ComponentName; StatisticName; StatisticSubId; StatisticType; SimTime; Rank; Sum.u32; SumSQ.u32; Count.u64; Min.u32; Max.u32; BinsMinValue.u32; BinsMaxValue.u32; BinWidth.u32; TotalNumBins.u32; NumActiveBins.u32; NumItemsCollected.u64; NumItemsBinned.u64; NumOutOfBounds-MinValue.u64; NumOutOfBounds-MaxValue.u64; Bin0:0-399999999.u64; Bin1:400000000-799999999.u64; Bin2:800000000-1199999999.u64; Bin3:1200000000-1599999999.u64; Bin4:1600000000-1999999999.u64; Bin5:2000000000-2399999999.u64; Bin6:2400000000-2799999999.u64; Bin7:2800000000-3199999999.u64; Bin8:3200000000-3599999999.u64; Bin9:3600000000-3999999999.u64; Sum.f64; SumSQ.f64; Min.f64; Max.f64
c0; eventcount; ; Accumulator; 100000000; 0; 25; 25; 25; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c0; distvals; ; Accumulator; 100000000; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 9.841205; 9.986388; 0.732404; 1.418534
c1; eventcount; ; Accumulator; 100000000; 0; 25; 25; 25; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; rngvals; ; Accumulator; 100000000; 0; 3292959564; 4202850280; 10; 83645520; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c1; distvals; ; Accumulator; 100000000; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 9.604307; 9.525620; 0.668419; 1.265261
c2; eventcount; ; Accumulator; 100000000; 0; 25; 25; 25; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; rngvals; ; Accumulator; 100000000; 0; 3292959564; 4202850280; 10; 83645520; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c2; distvals; ; Accumulator; 100000000; 0; 0; 0; 10; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 9.520259; 9.222356; 0.646596; 1.121213
c3; eventcount; ; Accumulator; 100000000; 0; 25; 25; 25; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
c3; rngvals; ; Accumulator; 100000000; 0; 3292959564; 4202850280; 10; 83645520; 3978355020; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0
